trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
6071	6070	72540	73569	20319.112	car					0.369782
989	988	28680	29316	13030.406	car					0.580665
1394	1393	31260	31292	404.407	car					0.947047
3500	3499	49200	50236	20050.559	car					0.527267
3804	3803	52080	52414	6885.896	car					0.835506
4609	4608	59640	61515	38916.379	car					0.209433
6293	6292	74640	74780	1926.859	car					0.405189
1274	1273	30540	31846	27017.661	car					0.020699
2318	2317	37380	39537	43232.582	car					0.797368
3360	3359	48060	49277	25909.959	car					0.809469
4746	4745	60540	62216	33515.690	car					0.602384
5473	5472	65580	66888	26819.676	car					0.572526
6394	6393	75900	77616	34479.009	car					0.683969
2779	2778	42360	43545	24270.619	car					0.436412
2958	2957	44340	44749	5433.586	car					0.413933
4902	4901	61620	61979	5935.049	car					0.630558
5973	5972	71400	73516	40006.404	car					0.569192
83	82	60	706	11011.585	car					0.212252
280	279	13140	14096	13140.903	car					0.666138
2394	2393	38100	38702	9950.569	car					0.516492
4293	4292	57000	57406	6537.606	car					0.722393
5132	5131	63060	63171	1413.383	car					0.627543
6115	6114	72960	73180	3045.284	car					0.467354
6934	6933	81480	82637	19889.570	car					0.901920
1787	1786	33780	36778	65313.766	car					0.389535
2947	2946	44220	48026	53369.442	car					0.076056
3866	3865	52800	54433	37465.219	car					0.857014
4424	4423	58200	58688	7669.118	car					0.376615
6471	6470	76560	79743	46319.574	car					0.528794
3011	3010	44940	45169	3353.777	car					0.471626
4872	4871	61380	61566	2281.449	car					0.705992
5618	5617	67320	67531	2720.353	car					0.019666
6253	6252	74220	74449	3353.777	car					0.163302
4363	4362	57660	58438	19837.763	car					0.693409
6771	6770	78840	80170	23745.913	car					0.928803
297	296	13980	14681	14629.777	car					0.909044
349	348	15180	16549	20909.152	car					0.757436
2613	2612	40500	41230	15236.300	car					0.049255
5929	5928	70980	71058	1074.231	car					0.739311
6584	6583	77460	78417	13919.700	car					0.280472
820	819	24600	25761	24637.563	car					0.404098
1256	1255	30480	30566	1398.461	car					0.842148
6560	6559	77340	77423	976.152	car					0.206386
6854	6853	79920	81927	41559.387	car					0.295640
80	79	60	3134	59107.939	car					0.148052
618	617	20100	22118	43392.153	car					0.212044
1867	1866	34200	36556	45738.954	car					0.266873
2655	2654	40980	42822	39018.628	car					0.308851
3219	3218	46740	49446	54590.628	car					0.061884
6173	6172	73440	75447	43430.097	car					0.779459
671	670	21360	22490	22937.587	car					0.181629
1935	1934	34500	35651	21610.255	car					0.985180
2268	2267	36900	38175	23750.630	car					0.839514
3504	3503	49200	50350	21392.244	car					0.529344
3759	3758	51480	52396	20631.076	car					0.605008
5245	5244	63720	65147	28838.126	car					0.207313
5765	5764	68880	70176	24092.693	car					0.559748
6427	6426	76320	77417	21324.958	car					0.141962
110	109	60	364	5533.603	car					0.382528
698	697	21960	22341	6274.820	car					0.531512
4121	4120	55260	57069	35960.654	car					0.498494
4970	4969	62040	64154	37800.670	car					0.244897
2776	2775	42360	43547	24903.787	car					0.390032
3058	3057	45300	45441	1855.524	car					0.035272
3667	3666	50580	50727	2212.649	car					0.513748
4434	4433	58260	58389	1387.994	car					0.041985
6137	6136	73140	75381	42507.340	car					0.682959
1185	1184	30120	30782	11581.099	car					0.162338
4467	4466	58500	59212	10652.562	car					0.882100
2716	2715	41640	42600	22684.723	car					0.985217
3115	3114	45900	45994	1462.606	car					0.458462
6108	6107	72900	74841	40551.533	car					0.820987
1876	1875	34200	35119	19955.956	car					0.519225
2920	2919	43800	44776	20142.389	car					0.178856
1908	1907	34380	35573	22009.145	car					0.092442
5378	5377	64680	65705	20665.931	car					0.718182
853	852	25680	27308	33541.531	car					0.071159
1438	1437	31500	31850	5113.702	car					0.913372
4477	4476	58560	58793	4276.695	car					0.097818
5480	5479	65640	67328	34835.644	car					0.457534
1681	1680	33240	34580	26304.033	car					0.032957
3621	3620	50220	51551	26774.537	car					0.758186
4321	4320	57240	58693	28159.255	car					0.165456
4633	4632	59760	59933	2194.354	car					0.325979
5450	5449	65220	66573	27552.593	car					0.807200
886	885	26760	27262	11882.416	car					0.333202
1505	1504	31980	32173	2731.253	car					0.937254
3636	3635	50340	50762	5433.586	car					0.096593
5214	5213	63600	63945	5691.781	car					0.403856
6701	6700	78300	79055	15314.711	car					0.947177
3302	3301	47460	48942	29585.094	car					0.248078
5303	5302	64140	64268	1817.128	car					0.891785
6002	6001	71760	73317	28144.505	car					0.283249
3188	3187	46500	47433	20891.119	car					0.635161
4832	4831	61140	61308	2099.041	car					0.902319
5698	5697	68280	69403	21011.938	car					0.059470
207	206	9120	11209	34356.555	car					0.393606
376	375	15780	17511	33457.042	car					0.533894
718	717	22440	22651	3585.380	car					0.766574
1605	1604	32700	35097	40881.940	car					0.526681
2979	2978	44640	44878	4161.739	car					0.421652
4013	4012	54180	54414	3268.959	car					0.383155
5341	5340	64440	64596	2308.286	car					0.213039
6611	6610	77700	79547	34607.403	car					0.801726
322	321	14760	15282	12387.784	car					0.491825
4974	4973	62100	62815	14351.391	car					0.548603
204	203	9000	12298	60080.560	car					0.184858
454	453	17160	17245	1398.461	car					0.667560
6061	6060	72480	72499	258.752	car					0.806288
6953	6952	82080	86030	59482.175	car					0.636800
3951	3950	53580	56700	69451.864	car					0.949730
5880	5879	70380	73660	69707.275	car					0.139391
6196	6195	73660	74659	21474.096	car					0.945848
6840	6839	79680	80738	22059.178	car					0.782815
891	890	26940	30528	59488.048	car					0.120865
2800	2799	42720	42846	1705.031	car					0.214160
3208	3207	46680	46755	1153.474	car					0.343640
5239	5238	63720	63853	1546.804	car					0.401338
5553	5552	66540	70520	60331.588	car					0.737276
11	10	60	1605	33690.140	car					0.517442
387	386	16140	18470	37409.413	car					0.124100
1038	1037	29100	31298	41963.119	car					0.184432
6745	6744	78660	81043	40692.359	car					0.395463
1757	1756	33720	35165	33222.238	car					0.678242
2210	2209	36420	36624	2882.942	car					0.409405
3081	3080	45600	45758	2312.689	car					0.938879
4395	4394	57960	59634	33925.110	car					0.341823
6478	6477	76620	77962	31527.116	car					0.868917
549	548	18660	20037	27511.950	car					0.601009
6554	6553	77280	78714	29192.401	car					0.226923
801	800	24300	25200	19417.192	car					0.180672
4157	4156	55620	55757	1502.587	car					0.358056
4857	4856	61320	62941	32143.495	car					0.136902
5506	5505	66060	66860	17846.432	car					0.306268
6306	6305	74820	75867	22875.401	car					0.245924
2023	2022	35040	36100	23726.589	car					0.741676
5104	5103	62820	63020	2532.037	car					0.441586
5665	5664	67860	68064	2882.942	car					0.484698
6469	6468	76560	77922	29432.661	car					0.538071
2353	2352	37680	41433	60202.564	car					0.420677
5977	5976	71400	71449	544.872	car					0.895733
6130	6129	73080	77603	69733.477	car					0.432863
77	76	60	2147	46046.712	car					0.217042
285	284	13380	15517	45010.218	car					0.706283
1942	1941	34560	36756	47496.455	car					0.698960
2445	2444	38580	38750	2105.481	car					0.605751
3567	3566	49800	49947	2293.206	car					0.143504
1693	1692	33300	34293	21491.896	car					0.664223
5015	5014	62280	63303	21526.812	car					0.725349
74	73	60	766	11692.330	car					0.688163
416	415	16500	17249	11546.687	car					0.623336
2070	2069	35400	36043	11271.966	car					0.361270
3148	3147	46200	47346	19879.198	car					0.175206
4075	4074	54720	55426	11409.157	car					0.201610
5036	5035	62400	62565	2082.239	car					0.525319
5671	5670	67920	68775	11699.530	car					0.987967
1812	1811	33960	34532	13738.729	car					0.477838
3377	3376	48180	48930	15630.023	car					0.368036
3914	3913	53280	55247	44953.451	car					0.822316
4613	4612	59640	60589	19615.582	car					0.618679
6069	6068	72540	77154	91896.028	car					0.082449
71	70	60	717	13072.050	car					0.849539
189	188	8400	8995	12237.479	car					0.721362
2566	2565	40020	40393	7834.985	car					0.341055
3672	3671	50640	52833	46786.300	car					0.015617
5871	5870	70260	72091	39156.775	car					0.364713
254	253	12060	12196	1613.506	car					0.953625
359	358	15360	15574	2995.726	car					0.478040
2314	2313	37320	37501	2491.337	car					0.659334
3375	3374	48180	48428	2857.550	car					0.848672
6541	6540	77220	77477	3929.150	car					0.598603
1873	1872	34200	35297	22852.950	car					0.073572
2251	2250	36780	37908	22870.879	car					0.121323
4241	4240	56460	57557	22852.950	car					0.494412
4836	4835	61140	61562	5433.586	car					0.400829
6653	6652	77880	78254	6407.999	car					0.051224
2506	2505	39240	40181	20955.264	car					0.057458
5856	5855	70020	71403	28214.897	car					0.282045
589	588	19380	21231	39168.794	car					0.719735
2036	2035	35160	37323	42442.132	car					0.579037
3532	3531	49500	51327	37319.928	car					0.512945
4672	4671	60000	60387	6301.487	car					0.866780
5571	5570	66780	68947	42189.291	car					0.659519
1141	1140	29820	32454	50206.274	car					0.386585
6126	6125	73080	75914	47398.745	car					0.054590
1000	999	28860	29790	21530.064	car					0.320693
2232	2231	36600	38008	26455.441	car					0.738372
3031	3030	45060	46000	21426.813	car					0.831213
4348	4347	57480	57577	1658.298	car					0.798385
4385	4384	57900	57986	953.709	car					0.436139
5780	5779	69000	70471	27482.858	car					0.651187
1105	1104	29580	31108	32328.138	car					0.518964
3255	3254	47040	48680	33868.812	car					0.836647
3922	3921	53340	55023	34567.834	car					0.811112
6450	6449	76440	78095	30124.179	car					0.789837
1744	1743	33600	35440	39479.789	car					0.277665
4563	4562	59400	59432	807.200	car					0.090172
6572	6571	77400	79732	42218.477	car					0.763536
2066	2065	35340	36432	22554.435	car					0.512826
2553	2552	39840	41336	30010.808	car					0.002513
3063	3062	45420	46408	20859.313	car					0.325978
4924	4923	61740	63607	35704.111	car					0.098963
107	106	60	3625	62281.726	car					0.859790
304	303	14160	17909	58762.598	car					0.875228
1258	1257	30480	33970	63536.884	car					0.347882
4527	4526	59100	59239	1885.978	car					0.226243
5747	5746	68760	68980	2977.543	car					0.286686
6034	6033	72120	75869	58762.598	car					0.247042
1817	1816	34020	36568	59793.336	car					0.851592
3481	3480	49020	52293	50758.603	car					0.210640
3996	3995	54000	55437	33977.932	car					0.232415
4458	4457	58440	60350	36680.511	car					0.226427
3449	3448	48720	49237	13874.201	car					0.775247
5280	5279	63960	64068	1419.665	car					0.330523
5658	5657	67800	69116	20519.836	car					0.878911
1699	1698	33360	37132	60516.839	car					0.673605
2667	2666	41220	46361	75050.891	car					0.062192
3194	3193	46560	50494	61993.027	car					0.675703
3755	3754	51480	56621	75163.977	car					0.955748
4502	4501	58800	60604	28374.071	car					0.948152
6285	6284	74580	77253	37131.467	car					0.919879
8	7	60	1657	29478.939	car					0.186182
566	565	19080	21061	36299.266	car					0.973957
767	766	23520	25176	32171.730	car					0.591529
997	996	28860	28989	1401.952	car					0.130296
2977	2976	44580	44831	3698.602	car					0.025493
3781	3780	51660	51724	864.300	car					0.811206
4619	4618	59700	62146	42994.378	car					0.812077
1086	1085	29400	31912	46683.665	car					0.512012
2183	2182	36240	36391	1975.434	car					0.770936
5988	5987	71520	75942	74962.341	car					0.231152
3446	3445	48720	49561	18649.766	car					0.356209
4933	4932	61860	62962	22292.422	car					0.612463
5411	5410	64860	65837	22042.272	car					0.586467
6519	6518	77040	78517	26792.032	car					0.212679
3418	3417	48600	49468	20288.701	car					0.737667
5275	5274	63900	63972	1040.297	car					0.203440
5415	5414	64920	65163	3078.200	car					0.666196
6807	6806	79080	80567	25511.087	car					0.607919
2682	2681	41400	41539	1976.373	car					0.986123
3092	3091	45660	45734	769.844	car					0.935721
4254	4253	56640	56787	2169.513	car					0.934353
4408	4407	58080	58234	2101.562	car					0.221277
5	4	60	2667	37385.696	car					0.189739
251	250	11940	15534	49559.123	car					0.419359
1051	1050	29160	30781	27275.315	car					0.866064
6084	6083	72720	72752	716.359	car					0.978090
6849	6848	79800	82979	44224.911	car					0.408122
1453	1452	31680	32850	24897.945	car					0.133512
4406	4405	58080	58242	2263.022	car					0.878324
5644	5643	67620	69621	37472.738	car					0.958286
401	400	16260	17955	35848.997	car					0.078115
964	963	28200	30616	39698.580	car					0.432969
1652	1651	33000	34133	24556.195	car					0.535538
5107	5106	62880	64812	33540.924	car					0.551232
104	103	60	1337	30846.371	car					0.781169
246	245	11460	13040	31965.384	car					0.479604
974	973	28440	29631	29088.014	car					0.663697
2549	2548	39780	41115	28884.071	car					0.265308
4268	4267	56760	58112	32169.421	car					0.903796
4639	4638	59760	61430	33719.472	car					0.623578
181	180	7620	8402	18696.560	car					0.734137
612	611	19920	21165	19541.337	car					0.668267
936	935	27780	28656	13760.512	car					0.609904
2382	2381	37980	39160	18271.422	car					0.390072
4173	4172	55740	56495	18140.977	car					0.337315
4445	4444	58320	58458	1983.396	car					0.887239
6902	6901	80820	82127	20512.553	car					0.848900
1863	1862	34140	36465	46767.387	car					0.200933
5150	5149	63120	66940	53900.268	car					0.208677
1721	1720	33420	34813	28644.788	car					0.404866
6308	6307	74820	76121	24138.163	car					0.863312
3224	3223	46740	49710	58687.709	car					0.721015
4645	4644	59820	62378	53236.773	car					0.261957
6004	6003	71760	73877	35753.549	car					0.927734
1150	1149	29880	30630	16926.944	car					0.592320
6633	6632	77820	78802	20316.150	car					0.571661
2414	2413	38160	39878	38271.085	car					0.602842
3490	3489	49080	49971	18887.102	car					0.355143
5071	5070	62640	62690	801.497	car					0.535268
5478	5477	65640	69103	58435.357	car					0.979454
1969	1968	34680	36092	31372.766	car					0.065792
4758	4757	60600	60733	1546.804	car					0.762927
6389	6388	75840	77404	30699.207	car					0.042693
653	652	20940	22049	23340.680	car					0.905684
5055	5054	62520	62880	6114.856	car					0.403843
5652	5651	67680	69448	35146.913	car					0.426887
6364	6363	75540	76710	24897.945	car					0.486555
1358	1357	31080	32445	28075.274	car					0.388101
3230	3229	46800	46993	2731.253	car					0.832284
4764	4763	60660	62145	26651.668	car					0.826784
528	527	18300	19372	22647.515	car					0.265039
1580	1579	32580	32706	1652.828	car					0.135747
2583	2582	40200	41826	32665.152	car					0.235607
3779	3778	51660	52867	24267.426	car					0.564144
5237	5236	63720	63914	2714.994	car					0.879209
6506	6505	76860	78390	33006.144	car					0.311872
7015	7014	84240	85293	22142.147	car					0.655701
894	893	27000	28729	36257.634	car					0.476023
1894	1893	34320	34657	4966.432	car					0.101342
4713	4712	60300	60644	5652.798	car					0.420521
5948	5947	71220	73987	42887.056	car					0.475671
6335	6334	75180	76822	35149.931	car					0.036172
830	829	24900	28492	64691.094	car					0.208734
1355	1354	31080	31154	1278.136	car					0.388149
3008	3007	44940	45011	933.117	car					0.158486
5530	5529	66300	70761	68864.378	car					0.816638
6245	6244	74220	77832	65196.462	car					0.418644
927	926	27600	28777	24475.904	car					0.710906
4235	4234	56460	56829	6178.593	car					0.754582
4465	4464	58500	58613	1598.291	car					0.613648
6161	6160	73380	74617	23943.107	car					0.818705
1293	1292	30660	32061	24701.250	car					0.516200
269	268	12660	14439	37480.748	car					0.491381
333	332	15000	17509	39650.784	car					0.091886
1804	1803	33960	35804	38161.493	car					0.624963
2962	2961	44400	48276	60654.577	car					0.629690
3880	3879	52920	54853	39606.027	car					0.488421
5013	5012	62280	62385	1506.548	car					0.884343
6180	6179	73500	73654	1977.776	car					0.104509
642	641	20700	21613	20385.750	car					0.111577
934	933	27780	29710	40388.045	car					0.227234
1696	1695	33360	34283	20688.877	car					0.741966
3466	3465	48900	49746	17309.816	car					0.187152
4291	4290	57000	58130	22937.587	car					0.587505
5684	5683	68100	69251	21610.255	car					0.079728
1464	1463	31740	33045	31415.885	car					0.484001
4535	4534	59220	59280	845.009	car					0.093863
6015	6014	71880	73492	33035.790	car					0.736607
6400	6399	76020	77245	29549.487	car					0.989033
2816	2815	42840	45299	54273.252	car					0.601858
4049	4048	54540	57020	51433.381	car					0.884743
5193	5192	63480	63601	1688.210	car					0.796490
6778	6777	78900	79400	5530.952	car					0.396610
1763	1762	33720	34088	5212.080	car					0.908828
2377	2376	37920	38370	6109.485	car					0.739147
3167	3166	46320	46777	7029.664	car					0.799204
6484	6483	76680	77532	15820.361	car					0.033296
101	100	60	573	11718.902	car					0.244085
291	290	13740	14215	8949.975	car					0.259885
328	327	14820	15368	12340.481	car					0.281668
6714	6713	78360	78873	7807.565	car					0.911375
798	797	24240	25167	21471.912	car					0.462118
1985	1984	34800	36131	25333.731	car					0.664849
2848	2847	43080	43828	18472.839	car					0.243197
4282	4281	56880	57229	5801.488	car					0.363396
4443	4442	58320	59781	26515.414	car					0.516696
1945	1944	34560	36096	25697.294	car					0.617079
3424	3423	48600	50096	23726.580	car					0.740970
4338	4337	57420	60533	57991.791	car					0.704781
5784	5783	69000	72902	60699.568	car					0.579221
3326	3325	47700	49038	28682.199	car					0.878068
3834	3833	52500	52673	2194.354	car					0.938363
5003	5002	62220	62299	992.018	car					0.371096
5940	5939	71100	72468	28784.791	car					0.655486
275	274	13020	13919	19655.177	car					0.015709
580	579	19260	20690	28473.453	car					0.325367
1509	1508	31980	34068	50214.175	car					0.232170
2762	2761	42180	42346	2150.318	car					0.375869
3386	3385	48240	51442	57281.866	car					0.943723
3928	3927	53400	54467	22031.044	car					0.548330
4627	4626	59700	62383	51228.264	car					0.723958
6461	6460	76500	80774	77214.250	car					0.644765
3883	3882	52920	53515	11492.199	car					0.719916
5368	5367	64620	64717	1280.149	car					0.076374
1998	1997	34860	35858	21832.444	car					0.390495
3259	3258	47100	47522	5433.586	car					0.438495
4469	4468	58500	58840	5889.766	car					0.956790
5688	5687	68100	69358	24220.729	car					0.504556
2092	2091	35580	37420	41271.518	car					0.755453
2322	2321	37420	37591	3063.573	car					0.404220
5587	5586	66900	68918	43392.153	car					0.852689
540	539	18480	19971	32138.121	car					0.593965
1886	1885	34260	34342	962.990	car					0.674677
2757	2756	42120	42313	2731.253	car					0.595569
3597	3596	49980	50099	1560.111	car					0.300634
5159	5158	63180	63437	3447.451	car					0.677563
5431	5430	65040	66915	38239.996	car					0.388934
1561	1560	32400	33964	30301.456	car					0.626221
2300	2299	37200	37622	5433.586	car					0.215543
3697	3696	50880	51226	5946.309	car					0.287666
5100	5099	62820	62927	1121.036	car					0.864077
6413	6412	76140	78317	42125.842	car					0.571856
515	514	18000	19297	31351.739	car					0.525013
1669	1668	33120	34764	32595.483	car					0.354720
2356	2355	37740	39141	32689.464	car					0.530600
2975	2974	44580	44644	864.300	car					0.459899
3753	3752	51480	51629	2080.158	car					0.857788
5273	5272	63900	65560	33703.282	car					0.114534
918	917	27480	29008	32328.138	car					0.849802
2098	2097	35640	35854	3016.774	car					0.319586
2425	2424	38340	39792	27404.144	car					0.080078
3134	3133	46080	47617	32588.519	car					0.941928
5115	5114	62940	63197	3447.451	car					0.835055
5911	5910	70740	72204	27572.691	car					0.698998
932	931	27720	29248	32328.138	car					0.420561
2280	2279	37020	37106	1398.461	car					0.895647
4198	4197	56040	56070	400.205	car					0.631699
4830	4829	61140	61364	2735.035	car					0.809138
5606	5605	67260	68824	30143.203	car					0.633427
6465	6464	76560	78088	32328.138	car					0.168795
6914	6913	81120	82760	33868.812	car					0.515468
1638	1637	32940	33361	11147.212	car					0.526696
5271	5270	63900	64622	14445.390	car					0.795276
331	330	14880	15638	16629.946	car					0.613842
736	735	22920	23988	22790.663	car					0.745220
1109	1108	29640	30408	16785.802	car					0.832994
4964	4963	62040	63041	21206.445	car					0.729346
1718	1717	33420	34455	22878.618	car					0.233208
2689	2688	41520	41570	993.516	car					0.390341
4003	4002	54120	54251	1806.265	car					0.679498
4668	4667	60000	60203	2381.061	car					0.157118
6488	6487	76740	77838	22549.448	car					0.907203
2141	2140	35880	36719	14880.625	car					0.805831
6374	6373	75660	76389	12296.586	car					0.884523
1027	1026	29040	29956	20451.596	car					0.169556
4813	4812	60960	61185	3364.330	car					0.384850
6013	6012	71880	74037	44906.618	car					0.326884
1615	1614	32760	35878	63608.203	car					0.306598
3473	3472	48960	51135	46504.136	car					0.727334
3815	3814	52320	52469	1926.466	car					0.137824
6380	6379	75720	77970	43677.748	car					0.715902
