journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
920	396	27480	28606	23886.451	car	919	978	23886.451	1126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.645889
2194	396	36300	36647	5704.570	car	978	2236	5704.570	347	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261548
3461	396	48840	48976	2147.520	car	2236	3478	2147.520	136	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015015
4794	396	60840	62515	33619.224	car	3478	5047	33619.224	1675	0.000	0	0	null	0.000	0	null	0.000	0	0	0.235149
680	276	21660	21769	1881.690	car	679	685	1881.690	109	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138675
1014	276	28980	29127	1860.322	car	685	1048	1860.322	147	0.000	0	0	null	0.000	0	null	0.000	0	0	0.876569
2451	276	38640	38742	1576.403	car	1048	2459	1576.403	102	0.000	0	0	null	0.000	0	null	0.000	0	0	0.837125
4327	276	57300	57508	2733.850	car	2459	4350	2733.850	208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951101
5811	276	69360	69513	1974.938	car	4350	5830	1974.938	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.427542
6625	276	77760	77880	1911.701	car	5830	6654	1911.701	120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.948933
7059	276	85740	85893	1974.938	car	6654	7065	1974.938	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.973355
2389	397	38100	40976	55685.341	car	2388	2653	55685.341	2876	0.000	0	0	null	0.000	0	null	0.000	0	0	0.510422
3276	397	47220	47406	2650.849	car	2653	3297	2650.849	186	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442085
6026	397	72060	75714	52847.771	car	3297	6378	52847.771	3654	0.000	0	0	null	0.000	0	null	0.000	0	0	0.397797
3015	155	44940	48187	71944.962	car	3014	3378	71944.962	3247	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142594
5316	155	64200	67617	72177.183	car	3378	5642	72177.183	3417	0.000	0	0	null	0.000	0	null	0.000	0	0	0.916456
6781	155	78900	80049	24444.301	car	5642	6862	24444.301	1149	0.000	0	0	null	0.000	0	null	0.000	0	0	0.703504
43	398	60	3559	60657.880	car	42	164	60657.880	3499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141683
171	398	7440	11123	58209.707	car	164	238	58209.707	3683	0.000	0	0	null	0.000	0	null	0.000	0	0	0.145323
2442	398	38520	42019	60657.880	car	238	2751	60657.880	3499	0.000	0	0	null	0.000	0	null	0.000	0	0	0.045669
3020	398	45000	45086	1398.461	car	2751	3035	1398.461	86	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315174
6688	398	78120	81867	58839.807	car	3035	6945	58839.807	3747	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445686
554	277	18720	19240	11545.233	car	553	578	11545.233	520	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974390
1325	277	30900	31026	1622.794	car	578	1352	1622.794	126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.102538
2196	277	36300	36454	2742.417	car	1352	2214	2742.417	154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262218
3965	277	53700	54053	5681.095	car	2214	4001	5681.095	353	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648462
5052	277	62520	62750	3959.041	car	4001	5086	3959.041	230	0.000	0	0	null	0.000	0	null	0.000	0	0	0.201525
6186	277	73560	74039	6117.207	car	5086	6232	6117.207	479	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826958
2840	156	42960	44080	24426.767	car	2839	2940	24426.767	1120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.861617
3110	156	45840	46044	2882.942	car	2940	3132	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.229797
4189	156	55920	56154	3268.959	car	3132	4207	3268.959	234	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648949
5025	156	62340	62451	1413.383	car	4207	5040	1413.383	111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.684799
6225	156	73980	75965	41861.469	car	5040	6398	41861.469	1985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.048027
1012	278	28980	29621	10303.020	car	1011	1106	10303.020	641	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142567
2509	278	39300	41295	37694.988	car	1106	2676	37694.988	1995	0.000	0	0	null	0.000	0	null	0.000	0	0	0.793624
3082	278	45600	47190	33629.921	car	2676	3270	33629.921	1590	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378351
4692	278	60180	62169	41282.057	car	3270	4988	41282.057	1989	0.000	0	0	null	0.000	0	null	0.000	0	0	0.566705
6549	278	77280	78863	33592.084	car	4988	6773	33592.084	1583	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237631
2326	399	37500	39961	53518.693	car	2325	2563	53518.693	2461	0.000	0	0	null	0.000	0	null	0.000	0	0	0.582017
3211	399	46680	48779	35398.287	car	2563	3452	35398.287	2099	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011440
5041	399	62460	64384	39605.579	car	3452	5339	39605.579	1924	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372867
4312	157	57120	58849	38097.645	car	4311	4504	38097.645	1729	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629242
4807	157	60900	62611	33809.546	car	4504	5065	33809.546	1711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.480381
1431	158	31440	32336	18568.488	car	1430	1552	18568.488	896	0.000	0	0	null	0.000	0	null	0.000	0	0	0.656125
6042	158	72240	73427	24141.612	car	1552	6171	24141.612	1187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318205
3683	279	50760	51730	21782.059	car	3682	3785	21782.059	970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570529
5295	279	64080	65529	26972.057	car	3785	5469	26972.057	1449	0.000	0	0	null	0.000	0	null	0.000	0	0	0.759146
3150	159	46200	47880	32716.484	car	3149	3347	32716.484	1680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631496
6815	159	79140	81417	41192.627	car	3347	6930	41192.627	2277	0.000	0	0	null	0.000	0	null	0.000	0	0	0.909950
1701	50	33360	35695	52301.296	car	1700	2105	52301.296	2335	0.000	0	0	null	0.000	0	null	0.000	0	0	0.489449
4775	50	60720	63991	53308.953	car	2105	5286	53308.953	3271	0.000	0	0	null	0.000	0	null	0.000	0	0	0.190323
2964	51	44460	45657	24708.764	car	2963	3089	24708.764	1197	0.000	0	0	null	0.000	0	null	0.000	0	0	0.548404
4270	51	56820	56943	1911.383	car	3089	4288	1911.383	123	0.000	0	0	null	0.000	0	null	0.000	0	0	0.487684
5384	51	64740	64944	2882.942	car	4288	5417	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.848268
5709	51	68400	70036	33536.716	car	5417	5859	33536.716	1636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.389509
676	52	21540	22103	9249.125	car	675	708	9249.125	563	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812675
3381	52	48240	49202	16896.639	car	708	3505	16896.639	962	0.000	0	0	null	0.000	0	null	0.000	0	0	0.629913
4014	52	54180	54833	10676.206	car	3505	4084	10676.206	653	0.000	0	0	null	0.000	0	null	0.000	0	0	0.377598
5333	52	64380	65199	11323.444	car	4084	5446	11323.444	819	0.000	0	0	null	0.000	0	null	0.000	0	0	0.350229
5881	52	70380	71052	11035.739	car	5446	5932	11035.739	672	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268408
6612	52	77700	78555	11677.032	car	5932	6738	11677.032	855	0.000	0	0	null	0.000	0	null	0.000	0	0	0.975825
1373	53	31140	31729	14875.448	car	1372	1459	14875.448	589	0.000	0	0	null	0.000	0	null	0.000	0	0	0.574375
3078	53	45600	46810	18858.423	car	1459	3233	18858.423	1210	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943762
4620	53	59700	60209	13810.056	car	3233	4695	13810.056	509	0.000	0	0	null	0.000	0	null	0.000	0	0	0.995250
6093	53	72780	73882	18194.839	car	4695	6214	18194.839	1102	0.000	0	0	null	0.000	0	null	0.000	0	0	0.566067
1391	54	31260	34303	65436.402	car	1390	1891	65436.402	3043	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111611
5293	54	64080	68115	76762.142	car	1891	5690	76762.142	4035	0.000	0	0	null	0.000	0	null	0.000	0	0	0.787444
2116	55	35760	36868	23860.231	car	2115	2259	23860.231	1108	0.000	0	0	null	0.000	0	null	0.000	0	0	0.014197
3467	55	48900	50827	39662.783	car	2259	3695	39662.783	1927	0.000	0	0	null	0.000	0	null	0.000	0	0	0.095985
3805	55	52140	53388	25666.583	car	3695	3924	25666.583	1248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.448903
4415	55	58140	58628	7669.118	car	3924	4483	7669.118	488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.598535
6217	55	73920	75103	23545.371	car	4483	6327	23545.371	1183	0.000	0	0	null	0.000	0	null	0.000	0	0	0.051066
6869	55	80280	81360	23290.717	car	6327	6925	23290.717	1080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.873668
1879	56	34260	35803	32950.835	car	1878	2130	32950.835	1543	0.000	0	0	null	0.000	0	null	0.000	0	0	0.962517
4738	56	60480	62590	35439.260	car	2130	5062	35439.260	2110	0.000	0	0	null	0.000	0	null	0.000	0	0	0.070029
1671	57	33120	35841	52761.008	car	1670	2134	52761.008	2721	0.000	0	0	null	0.000	0	null	0.000	0	0	0.810663
4459	57	58440	58691	3698.602	car	2134	4494	3698.602	251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672646
6768	57	78840	81263	47920.798	car	4494	6918	47920.798	2423	0.000	0	0	null	0.000	0	null	0.000	0	0	0.581845
2147	58	35940	36007	1015.430	car	2146	2158	1015.430	67	0.000	0	0	null	0.000	0	null	0.000	0	0	0.977155
3112	58	45900	48336	51063.829	car	2158	3397	51063.829	2436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.682771
4152	58	55620	55711	1165.572	car	3397	4163	1165.572	91	0.000	0	0	null	0.000	0	null	0.000	0	0	0.578399
5076	58	62700	64968	46634.727	car	4163	5419	46634.727	2268	0.000	0	0	null	0.000	0	null	0.000	0	0	0.870447
5817	58	69420	71710	47964.195	car	5419	5999	47964.195	2290	0.000	0	0	null	0.000	0	null	0.000	0	0	0.239776
6790	58	79020	81336	47277.523	car	5999	6923	47277.523	2316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.476671
1443	59	31560	34338	62635.239	car	1442	1897	62635.239	2778	0.000	0	0	null	0.000	0	null	0.000	0	0	0.126070
5087	59	62760	66674	75625.240	car	1897	5562	75625.240	3914	0.000	0	0	null	0.000	0	null	0.000	0	0	0.717421
5593	59	67020	67624	14227.362	car	5562	5647	14227.362	604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.628873
6367	59	75600	76450	18163.316	car	5647	6454	18163.316	850	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914800
906	280	27300	28685	23078.741	car	905	990	23078.741	1385	0.000	0	0	null	0.000	0	null	0.000	0	0	0.754582
2438	280	38460	40631	46400.580	car	990	2625	46400.580	2171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.902255
3357	280	48060	48353	4700.526	car	2625	3398	4700.526	293	0.000	0	0	null	0.000	0	null	0.000	0	0	0.403596
4996	280	62220	62564	5932.864	car	3398	5057	5932.864	344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.216473
5645	280	67620	71480	60431.238	car	5057	5985	60431.238	3860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.311355
823	160	24720	25324	14227.362	car	822	843	14227.362	604	0.000	0	0	null	0.000	0	null	0.000	0	0	0.375603
1625	160	32820	32968	2602.347	car	843	1640	2602.347	148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.559315
2863	160	43320	43667	5704.570	car	1640	2897	5704.570	347	0.000	0	0	null	0.000	0	null	0.000	0	0	0.535831
4147	160	55560	56604	20187.428	car	2897	4248	20187.428	1044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.716879
5223	160	63600	64280	15550.412	car	4248	5321	15550.412	680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.171283
6070	160	72540	73569	20319.112	car	5321	6192	20319.112	1029	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958487
988	281	28680	29316	13030.406	car	987	1076	13030.406	636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.277716
1393	281	31260	31292	404.407	car	1076	1398	404.407	32	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236674
3499	281	49200	50236	20050.559	car	1398	3625	20050.559	1036	0.000	0	0	null	0.000	0	null	0.000	0	0	0.483862
3803	281	52080	52414	6885.896	car	3625	3826	6885.896	334	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986688
4608	281	59640	61515	38916.379	car	3826	4886	38916.379	1875	0.000	0	0	null	0.000	0	null	0.000	0	0	0.199637
6292	281	74640	74780	1926.859	car	4886	6303	1926.859	140	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122241
1273	161	30540	31846	27017.661	car	1272	1481	27017.661	1306	0.000	0	0	null	0.000	0	null	0.000	0	0	0.521771
2317	161	37380	39537	43232.582	car	1481	2529	43232.582	2157	0.000	0	0	null	0.000	0	null	0.000	0	0	0.368423
3359	161	48060	49277	25909.959	car	2529	3519	25909.959	1217	0.000	0	0	null	0.000	0	null	0.000	0	0	0.557338
4745	161	60540	62216	33515.690	car	3519	4993	33515.690	1676	0.000	0	0	null	0.000	0	null	0.000	0	0	0.930310
5472	161	65580	66888	26819.676	car	4993	5580	26819.676	1308	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655731
6393	161	75900	77616	34479.009	car	5580	6603	34479.009	1716	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878375
2778	282	42360	43545	24270.619	car	2777	2891	24270.619	1185	0.000	0	0	null	0.000	0	null	0.000	0	0	0.821129
2957	282	44340	44749	5433.586	car	2891	2986	5433.586	409	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013865
4901	282	61620	61979	5935.049	car	2986	4956	5935.049	359	0.000	0	0	null	0.000	0	null	0.000	0	0	0.236872
5972	282	71400	73516	40006.404	car	4956	6185	40006.404	2116	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649491
82	283	60	706	11011.585	car	81	132	11011.585	646	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020729
279	283	13140	14096	13140.903	car	132	300	13140.903	956	0.000	0	0	null	0.000	0	null	0.000	0	0	0.186053
2393	283	38100	38702	9950.569	car	300	2457	9950.569	602	0.000	0	0	null	0.000	0	null	0.000	0	0	0.467460
4292	283	57000	57406	6537.606	car	2457	4336	6537.606	406	0.000	0	0	null	0.000	0	null	0.000	0	0	0.101217
5131	283	63060	63171	1413.383	car	4336	5154	1413.383	111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.977460
6114	283	72960	73180	3045.284	car	5154	6138	3045.284	220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120295
6933	283	81480	82637	19889.570	car	6138	6969	19889.570	1157	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958871
1786	162	33780	36778	65313.766	car	1785	2249	65313.766	2998	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853114
2946	162	44220	48026	53369.442	car	2249	3356	53369.442	3806	0.000	0	0	null	0.000	0	null	0.000	0	0	0.263839
3865	162	52800	54433	37465.219	car	3356	4037	37465.219	1633	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664388
4423	162	58200	58688	7669.118	car	4037	4492	7669.118	488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.623316
6470	162	76560	79743	46319.574	car	4492	6846	46319.574	3183	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570660
3010	284	44940	45169	3353.777	car	3009	3041	3353.777	229	0.000	0	0	null	0.000	0	null	0.000	0	0	0.702722
4871	284	61380	61566	2281.449	car	3041	4895	2281.449	186	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112561
5617	284	67320	67531	2720.353	car	4895	5633	2720.353	211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269758
6252	284	74220	74449	3353.777	car	5633	6275	3353.777	229	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143277
4362	163	57660	58438	19837.763	car	4361	4455	19837.763	778	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294191
6770	163	78840	80170	23745.913	car	4455	6866	23745.913	1330	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858438
296	164	13980	14681	14629.777	car	295	317	14629.777	701	0.000	0	0	null	0.000	0	null	0.000	0	0	0.975004
348	164	15180	16549	20909.152	car	317	419	20909.152	1369	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160090
2612	164	40500	41230	15236.300	car	419	2669	15236.300	730	0.000	0	0	null	0.000	0	null	0.000	0	0	0.269894
5928	164	70980	71058	1074.231	car	2669	5933	1074.231	78	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132188
6583	164	77460	78417	13919.700	car	5933	6719	13919.700	957	0.000	0	0	null	0.000	0	null	0.000	0	0	0.804837
819	285	24600	25761	24637.563	car	818	857	24637.563	1161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.770665
1255	285	30480	30566	1398.461	car	857	1282	1398.461	86	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470580
6559	285	77340	77423	976.152	car	1282	6580	976.152	83	0.000	0	0	null	0.000	0	null	0.000	0	0	0.671099
6853	285	79920	81927	41559.387	car	6580	6946	41559.387	2007	0.000	0	0	null	0.000	0	null	0.000	0	0	0.738185
79	286	60	3134	59107.939	car	78	162	59107.939	3074	0.000	0	0	null	0.000	0	null	0.000	0	0	0.109047
617	286	20100	22118	43392.153	car	162	709	43392.153	2018	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369974
1866	286	34200	36556	45738.954	car	709	2224	45738.954	2356	0.000	0	0	null	0.000	0	null	0.000	0	0	0.881122
2654	286	40980	42822	39018.628	car	2224	2813	39018.628	1842	0.000	0	0	null	0.000	0	null	0.000	0	0	0.317133
3218	286	46740	49446	54590.628	car	2813	3528	54590.628	2706	0.000	0	0	null	0.000	0	null	0.000	0	0	0.715181
6172	286	73440	75447	43430.097	car	3528	6353	43430.097	2007	0.000	0	0	null	0.000	0	null	0.000	0	0	0.216902
670	165	21360	22490	22937.587	car	669	720	22937.587	1130	0.000	0	0	null	0.000	0	null	0.000	0	0	0.780408
1934	165	34500	35651	21610.255	car	720	2102	21610.255	1151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411096
2267	165	36900	38175	23750.630	car	2102	2416	23750.630	1275	0.000	0	0	null	0.000	0	null	0.000	0	0	0.932459
3503	165	49200	50350	21392.244	car	2416	3643	21392.244	1150	0.000	0	0	null	0.000	0	null	0.000	0	0	0.021997
3758	165	51480	52396	20631.076	car	3643	3825	20631.076	916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.547621
5244	165	63720	65147	28838.126	car	3825	5440	28838.126	1427	0.000	0	0	null	0.000	0	null	0.000	0	0	0.745975
5764	165	68880	70176	24092.693	car	5440	5864	24092.693	1296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040641
6426	165	76320	77417	21324.958	car	5864	6578	21324.958	1097	0.000	0	0	null	0.000	0	null	0.000	0	0	0.465549
109	166	60	364	5533.603	car	108	126	5533.603	304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.513854
697	166	21960	22341	6274.820	car	126	715	6274.820	381	0.000	0	0	null	0.000	0	null	0.000	0	0	0.101557
4120	166	55260	57069	35960.654	car	715	4302	35960.654	1809	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455766
4969	166	62040	64154	37800.670	car	4302	5308	37800.670	2114	0.000	0	0	null	0.000	0	null	0.000	0	0	0.954461
2775	287	42360	43547	24903.787	car	2774	2892	24903.787	1187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.542935
3057	287	45300	45441	1855.524	car	2892	3069	1855.524	141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915159
3666	287	50580	50727	2212.649	car	3069	3676	2212.649	147	0.000	0	0	null	0.000	0	null	0.000	0	0	0.187959
4433	287	58260	58389	1387.994	car	3676	4452	1387.994	129	0.000	0	0	null	0.000	0	null	0.000	0	0	0.315421
6136	287	73140	75381	42507.340	car	4452	6349	42507.340	2241	0.000	0	0	null	0.000	0	null	0.000	0	0	0.801320
1184	288	30120	30782	11581.099	car	1183	1317	11581.099	662	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986537
4466	288	58500	59212	10652.562	car	1317	4533	10652.562	712	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813823
2715	167	41640	42600	22684.723	car	2714	2794	22684.723	960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.335971
3114	167	45900	45994	1462.606	car	2794	3126	1462.606	94	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237874
6107	167	72900	74841	40551.533	car	3126	6311	40551.533	1941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262274
1875	168	34200	35119	19955.956	car	1874	2031	19955.956	919	0.000	0	0	null	0.000	0	null	0.000	0	0	0.487068
2919	168	43800	44776	20142.389	car	2031	2988	20142.389	976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.949507
1907	289	34380	35573	22009.145	car	1906	2084	22009.145	1193	0.000	0	0	null	0.000	0	null	0.000	0	0	0.958521
5377	289	64680	65705	20665.931	car	2084	5485	20665.931	1025	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850618
852	169	25680	27308	33541.531	car	851	908	33541.531	1628	0.000	0	0	null	0.000	0	null	0.000	0	0	0.540539
1437	169	31500	31850	5113.702	car	908	1482	5113.702	350	0.000	0	0	null	0.000	0	null	0.000	0	0	0.527084
4476	169	58560	58793	4276.695	car	1482	4500	4276.695	233	0.000	0	0	null	0.000	0	null	0.000	0	0	0.243777
5479	169	65640	67328	34835.644	car	4500	5619	34835.644	1688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901141
1680	60	33240	34580	26304.033	car	1679	1947	26304.033	1340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.906175
3620	60	50220	51551	26774.537	car	1947	3769	26774.537	1331	0.000	0	0	null	0.000	0	null	0.000	0	0	0.476970
4320	60	57240	58693	28159.255	car	3769	4495	28159.255	1453	0.000	0	0	null	0.000	0	null	0.000	0	0	0.385391
4632	60	59760	59933	2194.354	car	4495	4655	2194.354	173	0.000	0	0	null	0.000	0	null	0.000	0	0	0.063157
5449	60	65220	66573	27552.593	car	4655	5555	27552.593	1353	0.000	0	0	null	0.000	0	null	0.000	0	0	0.900144
885	61	26760	27262	11882.416	car	884	903	11882.416	502	0.000	0	0	null	0.000	0	null	0.000	0	0	0.657306
1504	61	31980	32173	2731.253	car	903	1539	2731.253	193	0.000	0	0	null	0.000	0	null	0.000	0	0	0.444791
3635	61	50340	50762	5433.586	car	1539	3688	5433.586	422	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059767
5213	61	63600	63945	5691.781	car	3688	5278	5691.781	345	0.000	0	0	null	0.000	0	null	0.000	0	0	0.627032
6700	61	78300	79055	15314.711	car	5278	6803	15314.711	755	0.000	0	0	null	0.000	0	null	0.000	0	0	0.339234
3301	62	47460	48942	29585.094	car	3300	3471	29585.094	1482	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087390
5302	62	64140	64268	1817.128	car	3471	5320	1817.128	128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262962
6001	62	71760	73317	28144.505	car	5320	6151	28144.505	1557	0.000	0	0	null	0.000	0	null	0.000	0	0	0.401369
3187	63	46500	47433	20891.119	car	3186	3298	20891.119	933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.374283
4831	63	61140	61308	2099.041	car	3298	4853	2099.041	168	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040124
5697	63	68280	69403	21011.938	car	4853	5816	21011.938	1123	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234897
206	64	9120	11209	34356.555	car	205	241	34356.555	2089	0.000	0	0	null	0.000	0	null	0.000	0	0	0.109808
375	64	15780	17511	33457.042	car	241	481	33457.042	1731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.584611
717	64	22440	22651	3585.380	car	481	726	3585.380	211	0.000	0	0	null	0.000	0	null	0.000	0	0	0.144214
1604	64	32700	35097	40881.940	car	726	2027	40881.940	2397	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533063
2978	64	44640	44878	4161.739	car	2027	2996	4161.739	238	0.000	0	0	null	0.000	0	null	0.000	0	0	0.672079
4012	64	54180	54414	3268.959	car	2996	4034	3268.959	234	0.000	0	0	null	0.000	0	null	0.000	0	0	0.545811
5340	64	64440	64596	2308.286	car	4034	5360	2308.286	156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.946080
6610	64	77700	79547	34607.403	car	5360	6832	34607.403	1847	0.000	0	0	null	0.000	0	null	0.000	0	0	0.165833
321	65	14760	15282	12387.784	car	320	356	12387.784	522	0.000	0	0	null	0.000	0	null	0.000	0	0	0.802028
4973	65	62100	62815	14351.391	car	356	5098	14351.391	715	0.000	0	0	null	0.000	0	null	0.000	0	0	0.280687
203	66	9000	12298	60080.560	car	202	260	60080.560	3298	0.000	0	0	null	0.000	0	null	0.000	0	0	0.815424
453	66	17160	17245	1398.461	car	260	466	1398.461	85	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011244
6060	66	72480	72499	258.752	car	466	6064	258.752	19	0.000	0	0	null	0.000	0	null	0.000	0	0	0.388903
6952	66	82080	86030	59482.175	car	6064	7068	59482.175	3950	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723004
3950	67	53580	56700	69451.864	car	3949	4265	69451.864	3120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.677972
5879	67	70380	73660	69707.275	car	4265	6194	69707.275	3280	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278259
6195	67	73660	74659	21474.096	car	6194	6294	21474.096	999	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059991
6839	67	79680	80738	22059.178	car	6294	6890	22059.178	1058	0.000	0	0	null	0.000	0	null	0.000	0	0	0.049987
890	68	26940	30528	59488.048	car	889	1267	59488.048	3588	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143866
2799	68	42720	42846	1705.031	car	1267	2825	1705.031	126	0.000	0	0	null	0.000	0	null	0.000	0	0	0.120166
3207	68	46680	46755	1153.474	car	2825	3225	1153.474	75	0.000	0	0	null	0.000	0	null	0.000	0	0	0.000054
5238	68	63720	63853	1546.804	car	3225	5267	1546.804	133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.480446
5552	68	66540	70520	60331.588	car	5267	5894	60331.588	3980	0.000	0	0	null	0.000	0	null	0.000	0	0	0.857660
10	69	60	1605	33690.140	car	9	152	33690.140	1545	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782114
386	69	16140	18470	37409.413	car	152	537	37409.413	2330	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378210
1037	69	29100	31298	41963.119	car	537	1399	41963.119	2198	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601667
6744	69	78660	81043	40692.359	car	1399	6908	40692.359	2383	0.000	0	0	null	0.000	0	null	0.000	0	0	0.719799
1756	290	33720	35165	33222.238	car	1755	2040	33222.238	1445	0.000	0	0	null	0.000	0	null	0.000	0	0	0.454905
2209	290	36420	36624	2882.942	car	2040	2233	2882.942	204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256625
