activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
2447	274	null	work	38611	54480	789658.029473	5752830.265521	0.630836
4233	274	null	home	56421	66180	789056.888897	5768938.222770	0.410403
5602	274	null	shops	67166	77520	790127.762073	5752782.999460	0.649551
6834	274	null	home	79572	108000	789056.888897	5768938.222770	0.388468
969	395	null	home	0	28380	790004.580084	5766701.719323	0.350221
1063	395	null	work	29213	54120	789852.476114	5754809.424288	0.309439
4043	395	null	shops	54479	64680	790674.157594	5752086.692040	0.885402
5437	395	null	work	65102	76500	789904.003343	5754728.644865	0.156502
6565	395	null	home	77362	108000	790004.580084	5766701.719323	0.236694
1259	153	null	home	0	30480	785376.717626	5747957.946333	0.223582
1366	153	null	work	31082	48240	789743.244091	5752846.550429	0.534369
3400	153	null	shops	48407	57420	790698.190402	5751980.548676	0.717421
4349	153	null	beach	57484	59700	790579.941521	5751362.703630	0.146062
4760	153	null	home	60613	79920	785376.717626	5747957.946333	0.608428
6882	153	null	other	80495	86340	789799.854918	5753274.562587	0.351994
173	154	null	home	0	7440	768968.065632	5738143.267861	0.483232
200	154	null	other	8904	16080	789799.854918	5753274.562587	0.026437
500	154	null	home	17906	39900	768968.065632	5738143.267861	0.673752
2575	154	null	shops	40079	47760	771182.742881	5738830.790832	0.596672
3380	154	null	home	48207	61020	768968.065632	5738143.267861	0.438326
5175	154	null	work	63348	74820	789904.003343	5754728.644865	0.770742
6485	154	null	home	76695	108000	768968.065632	5738143.267861	0.573858
858	275	null	home	0	25860	778599.071407	5766453.186716	0.398778
909	275	null	other	27329	32400	789739.411878	5753032.527434	0.900992
1753	275	null	home	33683	50340	778599.071407	5766453.186716	0.635886
3792	275	null	beach	51873	64140	790579.941521	5751362.703630	0.307331
5397	275	null	work	64758	74760	789904.003343	5754728.644865	0.868706
6405	275	null	home	76026	108000	778599.071407	5766453.186716	0.358211
919	396	null	home	0	27480	798094.120114	5769433.540154	0.117713
978	396	null	work	28606	36300	789990.408722	5754784.091695	0.430338
2236	396	null	beach	36647	48840	790791.123430	5752445.335127	0.866577
3478	396	null	work	48976	60840	789927.418830	5752820.588766	0.497614
5047	396	null	home	62515	108000	798094.120114	5769433.540154	0.522921
679	276	null	home	0	21660	789892.627385	5751857.067998	0.952446
685	276	null	shops	21769	28980	790523.892673	5752167.062964	0.545461
1048	276	null	other	29127	38640	789799.854918	5753274.562587	0.407379
2459	276	null	work	38742	57300	789957.451880	5752490.320808	0.704045
4350	276	null	shops	57508	69360	790623.214606	5752208.321147	0.616823
5830	276	null	home	69513	77760	789892.627385	5751857.067998	0.081815
6654	276	null	shops	77880	85740	790623.214606	5752208.321147	0.289570
7065	276	null	home	85893	108000	789892.627385	5751857.067998	0.770090
2388	397	null	home	0	38100	750411.104608	5751581.672552	0.118987
2653	397	null	shops	40976	47220	790619.308510	5751779.805409	0.207898
3297	397	null	work	47406	72060	789769.196901	5752812.347237	0.867454
6378	397	null	home	75714	108000	750411.104608	5751581.672552	0.207282
3014	155	null	home	0	44940	796802.111643	5769947.561398	0.900874
3378	155	null	work	48187	64200	759285.252777	5730289.701359	0.325490
5642	155	null	home	67617	78900	796802.111643	5769947.561398	0.115777
6862	155	null	work	80049	86340	789996.599780	5752697.449409	0.803247
42	398	null	home	0	60	745320.227453	5752365.995659	0.385214
164	398	null	other	3559	7440	789799.854918	5753274.562587	0.316855
238	398	null	home	11123	38520	745320.227453	5752365.995659	0.483580
2751	398	null	other	42019	45000	789799.854918	5753274.562587	0.734979
3035	398	null	work	45086	78120	789769.196901	5752812.347237	0.155132
6945	398	null	home	81867	108000	745320.227453	5752365.995659	0.599855
553	277	null	home	0	18720	786888.794799	5757925.258180	0.974311
578	277	null	work	19240	30900	789521.584534	5752662.522760	0.102837
1352	277	null	other	31026	36300	789799.854918	5753274.562587	0.102395
2214	277	null	work	36454	53700	789995.150707	5754641.467838	0.830477
4001	277	null	beach	54053	62520	790791.123430	5752445.335127	0.017216
5086	277	null	work	62750	73560	790074.462710	5754660.608527	0.227167
6232	277	null	home	74039	108000	786888.794799	5757925.258180	0.946537
2839	156	null	home	0	42960	789353.996698	5768645.205921	0.282303
2940	156	null	beach	44080	45840	790579.941521	5751362.703630	0.643526
3132	156	null	other	46044	55920	789799.854918	5753274.562587	0.998876
4207	156	null	beach	56154	62340	790579.941521	5751362.703630	0.263629
5040	156	null	shops	62451	73980	790674.157594	5752086.692040	0.015778
6398	156	null	home	75965	108000	789353.996698	5768645.205921	0.718886
1011	278	null	home	0	28980	766046.695565	5737520.359983	0.989396
1106	278	null	other	29621	39300	771404.490094	5738848.469449	0.463969
2676	278	null	shops	41295	45600	790674.157594	5752086.692040	0.594379
3270	278	null	home	47190	60180	766046.695565	5737520.359983	0.633487
4988	278	null	shops	62169	77280	790501.017828	5752094.786273	0.740895
6773	278	null	home	78863	108000	766046.695565	5737520.359983	0.221619
2325	399	null	home	0	37500	796238.895006	5770439.704383	0.342972
2563	399	null	other	39961	46680	771404.490094	5738848.469449	0.337844
3452	399	null	work	48779	62460	789521.584534	5752662.522760	0.528099
5339	399	null	home	64384	108000	796238.895006	5770439.704383	0.446079
4311	157	null	home	0	57120	770930.809324	5765024.725493	0.697084
4504	157	null	shops	58849	60900	790771.584412	5752152.486022	0.379010
5065	157	null	home	62611	108000	770930.809324	5765024.725493	0.285624
1430	158	null	home	0	31440	793191.797013	5768695.443620	0.466717
1552	158	null	work	32336	72240	789806.898593	5752842.352435	0.954208
6171	158	null	home	73427	108000	793191.797013	5768695.443620	0.514330
3682	279	null	home	0	50760	800919.850958	5758594.565691	0.801633
3785	279	null	beach	51730	64080	790579.941521	5751362.703630	0.673928
5469	279	null	home	65529	108000	800919.850958	5758594.565691	0.911477
3149	159	null	home	0	46200	784675.178927	5771290.313189	0.747280
3347	159	null	work	47880	79140	789790.864925	5752702.928170	0.532644
6930	159	null	home	81417	108000	784675.178927	5771290.313189	0.061199
1700	50	null	home	0	33360	770134.348221	5757534.951865	0.779788
2105	50	null	work	35695	60720	759285.252777	5730289.701359	0.949514
5286	50	null	home	63991	108000	770134.348221	5757534.951865	0.232798
2963	51	null	home	0	44460	796238.895006	5770439.704383	0.028249
3089	51	null	shops	45657	56820	790144.521841	5752226.607181	0.970210
4288	51	null	beach	56943	64740	790579.941521	5751362.703630	0.969726
5417	51	null	other	64944	68400	789799.854918	5753274.562587	0.479557
5859	51	null	home	70036	108000	796238.895006	5770439.704383	0.261631
675	52	null	home	0	21540	796218.867251	5756579.933962	0.787006
708	52	null	work	22103	48240	790180.991914	5754799.567198	0.549735
3505	52	null	home	49202	54180	796218.867251	5756579.933962	0.268890
4084	52	null	shops	54833	64380	790623.214606	5752208.321147	0.029909
5446	52	null	home	65199	70380	796218.867251	5756579.933962	0.241846
5932	52	null	shops	71052	77700	790583.742823	5751670.813451	0.369948
6738	52	null	home	78555	108000	796218.867251	5756579.933962	0.922578
1372	53	null	home	0	31140	794925.939177	5761531.406723	0.544529
1459	53	null	work	31729	45600	789533.886329	5752570.331553	0.260254
3233	53	null	home	46810	59700	794925.939177	5761531.406723	0.003223
4695	53	null	work	60209	72780	789769.196901	5752812.347237	0.465280
6214	53	null	home	73882	108000	794925.939177	5761531.406723	0.991810
1390	54	null	home	0	31260	792744.014559	5767382.458574	0.960945
1891	54	null	work	34303	64080	759186.240479	5730277.956342	0.996217
5690	54	null	home	68115	108000	792744.014559	5767382.458574	0.865522
2115	55	null	home	0	35760	796238.895006	5770439.704383	0.291737
2259	55	null	work	36868	48900	789658.029473	5752830.265521	0.676036
3695	55	null	home	50827	52140	796238.895006	5770439.704383	0.458443
3924	55	null	beach	53388	58140	790579.941521	5751362.703630	0.524325
4483	55	null	work	58628	73920	789919.555147	5754623.132699	0.905912
6327	55	null	home	75103	80280	796238.895006	5770439.704383	0.459605
6925	55	null	other	81360	86340	789799.854918	5753274.562587	0.647953
1878	56	null	home	0	34260	769986.830315	5756417.044238	0.127237
2130	56	null	work	35803	60480	789919.555147	5754623.132699	0.339404
5062	56	null	home	62590	108000	769986.830315	5756417.044238	0.535044
1670	57	null	home	0	33120	759828.648277	5731468.753048	0.007116
2134	57	null	work	35841	58440	789790.864925	5752702.928170	0.679153
4494	57	null	shops	58691	78840	790674.157594	5752086.692040	0.191315
6918	57	null	home	81263	108000	759828.648277	5731468.753048	0.414600
2146	58	null	home	0	35940	759535.029646	5730919.930229	0.500327
2158	58	null	work	36007	45900	759285.252777	5730289.701359	0.852792
3397	58	null	shops	48336	55620	790346.482499	5752127.097710	0.935499
4163	58	null	beach	55711	62700	790579.941521	5751362.703630	0.981443
5419	58	null	home	64968	69420	759535.029646	5730919.930229	0.521958
5999	58	null	shops	71710	79020	790698.190402	5751980.548676	0.749500
6923	58	null	home	81336	108000	759535.029646	5730919.930229	0.648969
1442	59	null	home	0	31560	792613.963466	5766677.080774	0.910360
1897	59	null	work	34338	62760	759279.139030	5730185.353679	0.399255
5562	59	null	home	66674	67020	792613.963466	5766677.080774	0.868166
5647	59	null	other	67624	75600	789799.854918	5753274.562587	0.522350
6454	59	null	home	76450	108000	792613.963466	5766677.080774	0.934837
905	280	null	home	0	27300	752131.117891	5745604.059923	0.572994
990	280	null	work	28685	38460	759285.252777	5730289.701359	0.267394
2625	280	null	beach	40631	48060	790579.941521	5751362.703630	0.720119
3398	280	null	work	48353	62220	790139.806705	5754640.037833	0.727802
5057	280	null	shops	62564	67620	790537.794068	5752276.529666	0.177444
5985	280	null	home	71480	108000	752131.117891	5745604.059923	0.911781
822	160	null	home	0	24720	792613.963466	5766677.080774	0.480781
843	160	null	other	25324	32820	789799.854918	5753274.562587	0.032006
1640	160	null	work	32968	43320	789990.408722	5754784.091695	0.253495
2897	160	null	beach	43667	55560	790791.123430	5752445.335127	0.491650
4248	160	null	home	56604	63600	792613.963466	5766677.080774	0.620313
5321	160	null	shops	64280	72540	790459.544875	5752166.579509	0.106472
6192	160	null	home	73569	108000	792613.963466	5766677.080774	0.677154
987	281	null	home	0	28680	765461.902423	5737363.934781	0.238041
1076	281	null	shops	29316	31260	759266.009428	5729926.870339	0.050209
1398	281	null	work	31292	49200	759285.252777	5730289.701359	0.739853
3625	281	null	other	50236	52080	771404.490094	5738848.469449	0.975403
3826	281	null	home	52414	59640	765461.902423	5737363.934781	0.037205
4886	281	null	shops	61515	74640	790623.214606	5752208.321147	0.676304
6303	281	null	other	74780	84960	789799.854918	5753274.562587	0.034630
1272	161	null	home	0	30540	798094.120114	5769433.540154	0.404616
1481	161	null	shops	31846	37380	790413.449429	5752052.747444	0.029062
2529	161	null	home	39537	48060	798094.120114	5769433.540154	0.047849
3519	161	null	work	49277	60540	789769.196901	5752812.347237	0.877116
4993	161	null	home	62216	65580	798094.120114	5769433.540154	0.180168
5580	161	null	shops	66888	75900	790144.521841	5752226.607181	0.291597
6603	161	null	home	77616	108000	798094.120114	5769433.540154	0.353705
2777	282	null	home	0	42360	791925.393560	5772869.415792	0.074021
2891	282	null	shops	43545	44340	790674.157594	5752086.692040	0.937805
2986	282	null	work	44749	61620	789852.476114	5754809.424288	0.514132
4956	282	null	shops	61979	71400	790674.157594	5752086.692040	0.990994
6185	282	null	home	73516	108000	791925.393560	5772869.415792	0.734556
81	283	null	home	0	60	796218.867251	5756579.933962	0.288221
132	283	null	other	706	13140	789799.854918	5753274.562587	0.224007
300	283	null	home	14096	38100	796218.867251	5756579.933962	0.037384
2457	283	null	work	38702	57000	789919.555147	5754623.132699	0.228988
4336	283	null	beach	57406	63060	790579.941521	5751362.703630	0.330507
5154	283	null	shops	63171	72960	790674.157594	5752086.692040	0.422482
6138	283	null	other	73180	81480	789739.411878	5753032.527434	0.685031
6969	283	null	home	82637	108000	796218.867251	5756579.933962	0.808174
1785	162	null	home	0	33780	764080.455380	5758880.022874	0.451778
2249	162	null	work	36778	44220	759186.240479	5730277.956342	0.261881
3356	162	null	home	48026	52800	764080.455380	5758880.022874	0.385555
4037	162	null	beach	54433	58200	790579.941521	5751362.703630	0.901213
4492	162	null	work	58688	76560	789919.555147	5754623.132699	0.497883
6846	162	null	home	79743	108000	764080.455380	5758880.022874	0.906084
3009	284	null	home	0	44940	791649.477197	5753927.196668	0.515948
3041	284	null	work	45169	61380	789769.196901	5752812.347237	0.438792
4895	284	null	shops	61566	67320	790619.308510	5751779.805409	0.764562
5633	284	null	home	67531	74220	791649.477197	5753927.196668	0.140369
6275	284	null	work	74449	86340	789769.196901	5752812.347237	0.388273
4361	163	null	home	0	57660	777119.898422	5753819.342140	0.482038
4455	163	null	work	58438	78840	790018.265680	5752732.303664	0.578650
6866	163	null	home	80170	108000	777119.898422	5753819.342140	0.648189
295	164	null	home	0	13980	783798.163166	5745875.125697	0.550890
317	164	null	other	14681	15180	789799.854918	5753274.562587	0.032518
419	164	null	home	16549	40500	783798.163166	5745875.125697	0.927760
2669	164	null	work	41230	70980	790018.265680	5752732.303664	0.423886
5933	164	null	shops	71058	77460	790537.794068	5752276.529666	0.556301
6719	164	null	home	78417	108000	783798.163166	5745875.125697	0.827039
818	285	null	home	0	24600	797425.005168	5769695.844984	0.812841
857	285	null	other	25761	30480	789799.854918	5753274.562587	0.995301
1282	285	null	work	30566	77340	789769.196901	5752812.347237	0.095713
6580	285	null	other	77423	79920	789799.854918	5753274.562587	0.598926
6946	285	null	home	81927	108000	797425.005168	5769695.844984	0.804935
78	286	null	home	0	60	763418.734414	5735507.966956	0.656998
162	286	null	work	3134	20100	789919.555147	5754623.132699	0.080019
709	286	null	home	22118	34200	763418.734414	5735507.966956	0.099720
2224	286	null	shops	36556	40980	790674.157594	5752086.692040	0.392278
2813	286	null	home	42822	46740	763418.734414	5735507.966956	0.315277
3528	286	null	work	49446	73440	789990.408722	5754784.091695	0.302981
6353	286	null	home	75447	108000	763418.734414	5735507.966956	0.459499
669	165	null	home	0	21360	793575.216956	5771263.051877	0.034894
720	165	null	work	22490	34500	789790.864925	5752702.928170	0.127185
2102	165	null	home	35651	36900	793575.216956	5771263.051877	0.455637
2416	165	null	shops	38175	49200	790674.157594	5752086.692040	0.230790
3643	165	null	home	50350	51480	793575.216956	5771263.051877	0.602137
3825	165	null	shops	52396	63720	790018.265680	5752732.303664	0.966843
5440	165	null	home	65147	68880	793575.216956	5771263.051877	0.438741
5864	165	null	shops	70176	76320	790501.017828	5752094.786273	0.732495
6578	165	null	home	77417	108000	793575.216956	5771263.051877	0.155297
108	166	null	home	0	60	767639.762495	5738296.864816	0.290552
126	166	null	other	364	21960	771404.490094	5738848.469449	0.004746
715	166	null	home	22341	55260	767639.762495	5738296.864816	0.816683
4302	166	null	shops	57069	62040	790501.017828	5752094.786273	0.116465
5308	166	null	home	64154	108000	767639.762495	5738296.864816	0.598599
2774	287	null	home	0	42360	796238.895006	5770439.704383	0.012149
2892	287	null	shops	43547	45300	790501.017828	5752094.786273	0.271700
3069	287	null	other	45441	50580	789799.854918	5753274.562587	0.438679
3676	287	null	shops	50727	58260	790537.794068	5752276.529666	0.905907
4452	287	null	work	58389	73140	789790.864925	5752702.928170	0.783017
6349	287	null	home	75381	108000	796238.895006	5770439.704383	0.582901
1183	288	null	home	0	30120	796218.867251	5756579.933962	0.917870
1317	288	null	work	30782	58500	789658.029473	5752830.265521	0.503285
4533	288	null	home	59212	108000	796218.867251	5756579.933962	0.913460
2714	167	null	home	0	41640	789056.888897	5768938.222770	0.444963
2794	167	null	other	42600	45900	789799.854918	5753274.562587	0.811576
3126	167	null	work	45994	72900	789658.029473	5752830.265521	0.262279
6311	167	null	home	74841	108000	789056.888897	5768938.222770	0.087607
1874	168	null	home	0	34200	795101.638085	5771477.741074	0.042117
2031	168	null	work	35119	43800	790092.195149	5754728.197485	0.983852
2988	168	null	home	44776	108000	795101.638085	5771477.741074	0.900836
1906	289	null	home	0	34380	778339.582774	5762752.236194	0.364244
2084	289	null	work	35573	64680	790139.806705	5754640.037833	0.164884
5485	289	null	home	65705	108000	778339.582774	5762752.236194	0.993224
851	169	null	home	0	25680	799285.022317	5768984.056627	0.180746
908	169	null	shops	27308	31500	790501.017828	5752094.786273	0.833509
1482	169	null	work	31850	58560	789904.003343	5754728.644865	0.809768
4500	169	null	other	58793	65640	789799.854918	5753274.562587	0.524928
5619	169	null	home	67328	108000	799285.022317	5768984.056627	0.817550
1679	60	null	home	0	33240	780161.949370	5766191.721037	0.364138
1947	60	null	work	34580	50220	789790.864925	5752702.928170	0.990611
3769	60	null	home	51551	57240	780161.949370	5766191.721037	0.787293
4495	60	null	beach	58693	59760	790667.303273	5751281.141418	0.823249
4655	60	null	shops	59933	65220	790501.017828	5752094.786273	0.847567
5555	60	null	home	66573	108000	780161.949370	5766191.721037	0.250508
884	61	null	home	0	26760	792858.441510	5760485.310043	0.342220
903	61	null	other	27262	31980	789799.854918	5753274.562587	0.904736
1539	61	null	shops	32173	50340	790674.157594	5752086.692040	0.123825
3688	61	null	work	50762	63600	789904.003343	5754728.644865	0.568303
5278	61	null	shops	63945	78300	790144.521841	5752226.607181	0.314006
6803	61	null	home	79055	108000	792858.441510	5760485.310043	0.286906
3300	62	null	home	0	47460	778599.071407	5766453.186716	0.040002
3471	62	null	beach	48942	64140	790791.123430	5752445.335127	0.614583
5320	62	null	other	64268	71760	789799.854918	5753274.562587	0.277630
6151	62	null	home	73317	108000	778599.071407	5766453.186716	0.004895
3186	63	null	home	0	46500	793575.216956	5771263.051877	0.880393
3298	63	null	work	47433	61140	789769.196901	5752812.347237	0.622211
4853	63	null	beach	61308	68280	791030.584310	5752935.029232	0.497419
5816	63	null	home	69403	108000	793575.216956	5771263.051877	0.777608
205	64	null	home	0	9120	768968.065632	5738143.267861	0.837406
241	64	null	other	11209	15780	789739.411878	5753032.527434	0.270602
481	64	null	home	17511	22440	768968.065632	5738143.267861	0.586327
726	64	null	other	22651	32700	771404.490094	5738848.469449	0.202216
2027	64	null	work	35097	44640	789919.555147	5754623.132699	0.619140
2996	64	null	other	44878	54180	789799.854918	5753274.562587	0.636189
4034	64	null	beach	54414	64440	790579.941521	5751362.703630	0.756260
5360	64	null	work	64596	77700	790018.265680	5752732.303664	0.681239
6832	64	null	home	79547	108000	768968.065632	5738143.267861	0.375819
320	65	null	home	0	14760	792858.441510	5760485.310043	0.826830
356	65	null	work	15282	62100	789769.196901	5752812.347237	0.822433
5098	65	null	home	62815	108000	792858.441510	5760485.310043	0.387629
202	66	null	home	0	9000	746622.895913	5748234.607828	0.455000
260	66	null	other	12298	17160	789799.854918	5753274.562587	0.797357
466	66	null	work	17245	72480	789743.244091	5752846.550429	0.675678
6064	66	null	other	72499	82080	789739.411878	5753032.527434	0.494658
7068	66	null	home	86030	108000	746622.895913	5748234.607828	0.380022
3949	67	null	home	0	53580	795101.638085	5771477.741074	0.900831
4265	67	null	work	56700	70380	759285.252777	5730289.701359	0.678576
6194	67	null	home	73660	73660	795101.638085	5771477.741074	0.408358
6294	67	null	other	74659	79680	789799.854918	5753274.562587	0.369933
6890	67	null	home	80738	108000	795101.638085	5771477.741074	0.837408
889	68	null	home	0	26940	746622.895913	5748234.607828	0.273278
1267	68	null	shops	30528	42720	790346.482499	5752127.097710	0.349401
2825	68	null	other	42846	46680	789799.854918	5753274.562587	0.205600
3225	68	null	work	46755	63720	789927.418830	5752820.588766	0.507534
5267	68	null	shops	63853	66540	790144.521841	5752226.607181	0.715033
5894	68	null	home	70520	108000	746622.895913	5748234.607828	0.361549
9	69	null	home	0	60	768620.561388	5738223.663791	0.875283
152	69	null	work	1605	16140	790018.265680	5752732.303664	0.383714
537	69	null	home	18470	29100	768620.561388	5738223.663791	0.855896
1399	69	null	work	31298	78660	790139.806705	5754640.037833	0.853007
6908	69	null	home	81043	108000	768620.561388	5738223.663791	0.362344
1755	290	null	home	0	33720	788403.505024	5770137.964740	0.083064
2040	290	null	beach	35165	36420	790579.941521	5751362.703630	0.795360
2233	290	null	other	36624	45600	789799.854918	5753274.562587	0.160941
3096	290	null	shops	45758	57960	790623.214606	5752208.321147	0.308056
4603	290	null	home	59634	76620	788403.505024	5770137.964740	0.364574
6671	290	null	work	77962	86340	789790.864925	5752702.928170	0.361597
547	170	null	home	0	18660	775823.965312	5765819.234473	0.700531
614	170	null	work	20037	77280	789990.408722	5754784.091695	0.144544
6749	170	null	home	78714	108000	775823.965312	5765819.234473	0.303077
799	291	null	home	0	24300	791617.688692	5768147.785755	0.677760
842	291	null	work	25200	55620	789533.886329	5752570.331553	0.082371
4174	291	null	shops	55757	61320	790144.521841	5752226.607181	0.292849
5120	291	null	home	62941	66060	791617.688692	5768147.785755	0.139482
5578	291	null	other	66860	74820	789799.854918	5753274.562587	0.766829
6391	291	null	home	75867	108000	791617.688692	5768147.785755	0.450405
2021	292	null	home	0	35040	776657.110950	5762517.497027	0.708998
2167	292	null	work	36100	62820	789769.196901	5752812.347237	0.675590
5127	292	null	beach	63020	67860	790579.941521	5751362.703630	0.137881
5682	292	null	other	68064	76560	789799.854918	5753274.562587	0.108527
6658	292	null	home	77922	108000	776657.110950	5762517.497027	0.218358
2351	171	null	home	0	37680	749120.275753	5740503.763126	0.016796
2686	171	null	beach	41433	71400	790579.941521	5751362.703630	0.680048
5981	171	null	shops	71449	73080	790619.308510	5751779.805409	0.366711
6602	171	null	home	77603	108000	749120.275753	5740503.763126	0.832791
75	293	null	home	0	60	760685.441997	5732419.513480	0.074984
159	293	null	other	2147	13380	789799.854918	5753274.562587	0.063050
368	293	null	home	15517	34560	760685.441997	5732419.513480	0.149637
2248	293	null	beach	36756	38580	791030.584310	5752935.029232	0.376580
2462	293	null	shops	38750	49800	790144.521841	5752226.607181	0.250804
3590	293	null	work	49947	86340	789769.196901	5752812.347237	0.551126
1691	172	null	home	0	33300	794669.885847	5771651.405414	0.782286
1889	172	null	work	34293	62280	789996.599780	5752697.449409	0.179602
5173	172	null	home	63303	108000	794669.885847	5771651.405414	0.224474
72	294	null	home	0	60	796218.867251	5756579.933962	0.397011
135	294	null	work	766	16500	789790.864925	5752702.928170	0.844810
467	294	null	home	17249	35400	796218.867251	5756579.933962	0.470409
2159	294	null	work	36043	46200	789927.418830	5752820.588766	0.063952
3295	294	null	home	47346	54720	796218.867251	5756579.933962	0.253870
4140	294	null	beach	55426	62400	790667.303273	5751281.141418	0.857275
5058	294	null	shops	62565	67920	790346.482499	5752127.097710	0.701328
5750	294	null	home	68775	108000	796218.867251	5756579.933962	0.980054
1810	173	null	home	0	33960	792744.014559	5767382.458574	0.051984
1936	173	null	work	34532	48180	789852.476114	5754809.424288	0.914932
3470	173	null	home	48930	53280	792744.014559	5767382.458574	0.482539
4117	173	null	other	55247	59640	771404.490094	5738848.469449	0.742584
4754	173	null	work	60589	72540	759279.139030	5730185.353679	0.228364
6529	173	null	home	77154	108000	792744.014559	5767382.458574	0.389903
69	295	null	home	0	60	762935.452279	5735163.654103	0.143240
134	295	null	other	717	8400	771404.490094	5738848.469449	0.476854
201	295	null	home	8995	40020	762935.452279	5735163.654103	0.830962
2601	295	null	shops	40393	50640	759331.150963	5729881.665865	0.960948
3869	295	null	beach	52833	70260	790579.941521	5751362.703630	0.888241
6032	295	null	home	72091	108000	762935.452279	5735163.654103	0.169878
252	174	null	home	0	12060	791144.282080	5753510.544658	0.804922
257	174	null	other	12196	15360	789799.854918	5753274.562587	0.254915
370	174	null	home	15574	37320	791144.282080	5753510.544658	0.319136
2328	174	null	shops	37501	48180	790583.742823	5751670.813451	0.138472
3407	174	null	work	48428	77220	789790.864925	5752702.928170	0.421937
6587	174	null	home	77477	108000	791144.282080	5753510.544658	0.222742
1871	175	null	home	0	34200	794669.885847	5771651.405414	0.068365
2055	175	null	shops	35297	36780	790674.157594	5752086.692040	0.366683
2373	175	null	home	37908	56460	794669.885847	5771651.405414	0.837901
4352	175	null	shops	57557	61140	790674.157594	5752086.692040	0.662234
4894	175	null	work	61562	77880	789904.003343	5754728.644865	0.152741
6698	175	null	shops	78254	85500	790583.050653	5751667.881909	0.093654
2504	296	null	home	0	39240	793575.216956	5771263.051877	0.652534
2580	296	null	work	40181	70020	789658.029473	5752830.265521	0.953344
5978	296	null	home	71403	108000	793575.216956	5771263.051877	0.722566
587	176	null	home	0	19380	768445.580519	5762789.240321	0.186315
663	176	null	work	21231	35160	789769.196901	5752812.347237	0.339921
2316	176	null	home	37323	49500	768445.580519	5762789.240321	0.075093
3740	176	null	work	51327	60000	789995.150707	5754641.467838	0.217159
4726	176	null	shops	60387	66780	790619.308510	5751779.805409	0.775329
5773	176	null	home	68947	108000	768445.580519	5762789.240321	0.058700
1139	297	null	home	0	29820	755575.851572	5749291.715896	0.072146
1567	297	null	work	32454	73080	789658.029473	5752830.265521	0.977957
6395	297	null	home	75914	108000	755575.851572	5749291.715896	0.189239
998	298	null	home	0	28860	801287.767173	5758934.439693	0.323905
1137	298	null	shops	29790	36600	790501.017828	5752094.786273	0.286424
2383	298	null	home	38008	45060	801287.767173	5758934.439693	0.416058
3127	298	null	beach	46000	57480	790791.123430	5752445.335127	0.451165
4353	298	null	shops	57577	57900	790523.892673	5752167.062964	0.404804
4396	298	null	beach	57986	69000	790579.941521	5751362.703630	0.846886
5890	298	null	home	70471	108000	801287.767173	5758934.439693	0.919562
1103	177	null	home	0	29580	798362.479275	5769340.095265	0.711308
1367	177	null	other	31108	47040	789799.854918	5753274.562587	0.892717
3439	177	null	home	48680	53340	798362.479275	5769340.095265	0.353805
4106	177	null	shops	55023	76440	790494.858955	5751454.841264	0.271013
6680	177	null	home	78095	108000	798362.479275	5769340.095265	0.739689
1742	299	null	home	0	33600	784152.293124	5749066.629995	0.189812
2074	299	null	work	35440	59400	759285.252777	5730289.701359	0.659244
4571	299	null	shops	59432	77400	759262.388916	5729980.132641	0.693163
6844	299	null	home	79732	108000	784152.293124	5749066.629995	0.380700
2064	178	null	home	0	35340	791275.180701	5767745.327429	0.371876
2212	178	null	beach	36432	39840	790579.941521	5751362.703630	0.560356
2679	178	null	home	41336	45420	791275.180701	5767745.327429	0.456406
3179	178	null	work	46408	61740	789790.864925	5752702.928170	0.731027
5226	178	null	home	63607	108000	791275.180701	5767745.327429	0.302521
105	179	null	home	0	60	744557.831923	5752666.304675	0.335369
166	179	null	other	3625	14160	789799.854918	5753274.562587	0.897682
501	179	null	home	17909	30480	744557.831923	5752666.304675	0.926749
1814	179	null	work	33970	59100	790018.265680	5752732.303664	0.785600
4548	179	null	shops	59239	68760	790583.050653	5751667.881909	0.292195
5775	179	null	other	68980	72120	789799.854918	5753274.562587	0.366373
6392	179	null	home	75869	108000	744557.831923	5752666.304675	0.115525
1815	70	null	home	0	34020	767041.042385	5760985.409976	0.047076
2227	70	null	work	36568	49020	759285.252777	5730289.701359	0.773294
3813	70	null	home	52293	54000	767041.042385	5760985.409976	0.378637
4141	70	null	shops	55437	58440	790501.017828	5752094.786273	0.949627
4722	70	null	home	60350	108000	767041.042385	5760985.409976	0.649281
3447	71	null	home	0	48720	794925.939177	5761531.406723	0.182081
3506	71	null	work	49237	63960	789658.029473	5752830.265521	0.155171
5292	71	null	other	64068	67800	789799.854918	5753274.562587	0.101353
5792	71	null	home	69116	108000	794925.939177	5761531.406723	0.831805
1697	72	null	home	0	33360	749120.275753	5740503.763126	0.773133
2291	72	null	shops	37132	41220	790583.050653	5751667.881909	0.269936
3169	72	null	home	46361	46560	749120.275753	5740503.763126	0.964473
3649	72	null	beach	50494	51480	790728.229427	5751251.858860	0.694250
4251	72	null	home	56621	58800	749120.275753	5740503.763126	0.655395
4759	72	null	work	60604	74580	759186.240479	5730277.956342	0.536749
6545	72	null	home	77253	108000	749120.275753	5740503.763126	0.799374
6	73	null	home	0	60	784809.412932	5769582.064726	0.111431
153	73	null	work	1657	19080	789904.003343	5754728.644865	0.758024
